Id,SalePrice
1638,179733.59290762353
1639,168983.87791401832
1640,226809.829456735
1641,167552.42956019272
1642,226162.46195845798
1643,208168.34746316183
1644,214065.3132241576
1645,201491.15053891126
1646,144610.6156772533
1647,137044.13542785269
1648,119810.6844125037
1649,126533.39763552374
1650,109794.59498368639
1651,114751.95104375608
1652,90734.93831219213
1653,92326.03042740331
1654,136082.0227033051
1655,120827.81982387885
1656,131683.8255323198
1657,137253.01932651768
1658,139659.25572672664
1659,106743.20879474455
1660,144760.5551638452
1661,398896.7796348036
1662,347110.56003892835
1663,333489.30023682496
1664,462913.17076826637
1665,265931.4166500593
1666,291462.38825816306
1667,340230.083816769
1668,284254.9420177075
1669,266747.63708975277
1670,302931.2599790158
1671,249513.22065609574
1672,368682.5709556451
1673,267884.4194010506
1674,224587.087374719
1675,188602.57096623303
1676,183548.27253718255
1677,200336.1988897204
1678,426208.7905648387
1679,346948.6360504914
1680,281954.16168800177
1681,215382.83966136805
1682,285230.6919185171
1683,175159.8133447478
1684,169466.33875564425
1685,164246.3975008991
1686,157832.3657724627
1687,154247.6973335404
1688,175552.71372630476
1689,178422.5766854608
1690,179832.1912625134
1691,169690.54748824495
1692,231066.08604941433
1693,159543.7328845729
1694,165475.63306673936
1695,150625.05330830696
1696,258915.12991345298
1697,151106.4422597824
1698,325238.9796135963
1699,295014.7866816797
1700,232434.22108634433
1701,248043.80709796317
1702,220772.38838095966
1703,219798.55519030258
1704,252592.17868097563
1705,214460.88141276248
1706,230139.50715739516
1707,192257.93472456528
1708,187792.77491720679
1709,236778.87192558436
1710,199212.9897147504
1711,249066.41866539157
1712,233145.19633874286
1713,246925.5880182049
1714,204296.65546534167
1715,192724.43654095443
1716,164526.98355791086
1717,163484.36666784232
1718,128141.88669875685
1719,188689.21312410448
1720,228493.18161526832
1721,142448.61040707913
1722,115805.28953563415
1723,139690.44866691326
1724,183675.90009633938
1725,217809.01583281416
1726,177843.72824120757
1727,153679.0441127399
1728,153382.39311340154
1729,151179.33516351893
1730,132967.38713405043
1731,111467.03608678629
1732,114375.87083972456
1733,103109.03234208631
1734,117350.91113610845
1735,115179.6210532937
1736,98982.46046526756
1737,279638.42668707937
1738,225751.42232164877
1739,224270.54809837238
1740,199610.3666389312
1741,175959.32637210737
1742,160714.82515975763
1743,165519.91742970987
1744,296140.87909512286
1745,214184.02488040156
1746,173858.75554835115
1747,201471.67851244475
1748,206946.77536876503
1749,136507.66438609653
1750,118743.39979887888
1751,236797.88492379055
1752,107190.07481342943
1753,138668.21241822216
1754,178096.6636002626
1755,153747.0434053957
1756,119967.99729139633
1757,108368.51195170743
1758,136738.69346107752
1759,146594.8666438217
1760,155557.56000045736
1761,139758.8268607212
1762,160847.2044295796
1763,165974.97182086806
1764,106041.19796628915
1765,127556.47033417285
1766,172234.62529923554
1767,206673.4232725079
1768,128151.80205271917
1769,149065.54934015748
1770,137762.2271283876
1771,121097.42487701189
1772,125638.43158826996
1773,113167.0446390273
1774,141310.32269833624
1775,126856.358877427
1776,114830.5184964421
1777,96866.43258225083
1778,130413.36003805486
1779,113063.50950860407
1780,149793.04183205485
1781,116432.32966113811
1782,84747.79444045835
1783,134967.39561618742
1784,98918.04981098585
1785,111784.61685432322
1786,134755.75741645525
1787,153282.20149832283
1788,65126.579972005486
1789,94014.92910463836
1790,84394.83937638559
1791,175190.62752808622
1792,140400.8004078916
1793,118261.23632614948
1794,143722.78521515985
1795,118047.58215283074
1796,128652.11918851887
1797,112216.437986976
1798,118889.31921472368
1799,101341.04899789633
1800,124211.39941036576
1801,119521.272892484
1802,128786.126477269
1803,136773.55402533207
1804,127333.91100657459
1805,123583.96478767208
1806,117191.90045796815
1807,112638.85439285621
1808,112670.96607689964
1809,111103.35476552256
1810,125295.61173073125
1811,79056.13852923612
1812,88200.75582084134
1813,112232.60286961321
1814,94683.03950878308
1815,63387.972417894205
1816,90643.48786390756
1817,104859.1230927209
1818,135440.52506973996
1819,112896.98122781208
1820,71490.06850627273
1821,96045.03151612142
1822,140150.7992520081
1823,61555.105372392696
1824,116032.71088181534
1825,119705.2308970608
1826,98904.85603874609
1827,100740.68274914759
1828,119995.11232407429
1829,119541.39151335084
1830,130636.47153982545
1831,126162.31780280791
1832,71581.08082730779
1833,119800.58333599854
1834,110273.38130919599
1835,111471.55271404365
1836,112470.36504226126
1837,85603.4119443139
1838,111898.96159357642
1839,86700.81762494672
1840,141137.24981492464
1841,121065.10439145615
1842,84138.1726004586
1843,125219.32946071189
1844,128555.59248704178
1845,136431.53801382054
1846,141605.21849428565
1847,162074.76582101625
1848,55260.72463390527
1849,97525.95159217907
1850,107071.61052301094
1851,132584.7831403996
1852,118944.92795149752
1853,118143.19719099496
1854,144363.98843916052
1855,138367.56363418145
1856,209428.58126741237
1857,121798.70879788707
1858,134207.96273469174
1859,115761.35651015671
1860,148404.90714812226
1861,115120.30089269257
1862,282646.03537890257
1863,263967.330279908
1864,264018.57299649296
1865,281220.1018332486
1866,275729.16322304
1867,204905.12197183204
1868,262027.23360033575
1869,188337.37819814272
1870,199918.56584711102
1871,220502.98970943643
1872,165792.60588788267
1873,240053.58249722837
1874,135638.1251177881
1875,176612.6643500179
1876,182768.53626095143
1877,192310.89651968126
1878,184904.29943356654
1879,124821.97305148565
1880,119661.71803260344
1881,228229.81279245781
1882,225801.25089837582
1883,173459.1507659465
1884,187123.51079556113
1885,194889.5248270914
1886,251897.5589919579
1887,195938.7168469413
1888,244671.48436491762
1889,160717.4542038654
1890,113485.94342357719
1891,111927.53897642501
1892,96315.0931359301
1893,115215.0414304083
1894,116560.35168452276
1895,123784.32457919784
1896,114027.42342996137
1897,113890.48333076519
1898,103710.94176444357
1899,145822.14272458493
1900,136082.86626445336
1901,153487.40504705993
1902,144357.14897999362
1903,196473.3124103854
1904,131362.0802872078
1905,173491.2815507331
1906,106656.74428518397
1907,194004.9703438354
1908,98538.99238540923
1909,124422.28166307212
1910,109588.02179492882
1911,197166.5519961457
1912,309673.7600055895
1913,138905.79850317948
1914,71988.57796281853
1915,270844.21657679224
1916,69623.59041311152
1917,226183.72784075188
1918,124403.12863997224
1919,159690.93246103293
1920,151346.03837823824
1921,338231.94752311904
1922,285499.8046972378
1923,226658.19580392103
1924,215985.49977419397
1925,190620.4620465394
1926,339986.3645097115
1927,121232.78734376721
1928,145764.84478169578
1929,114154.34876196597
1930,120779.79658707266
1931,130609.69859570738
1932,128664.43550640826
1933,165832.07511371316
1934,164122.45270742872
1935,157325.48820404912
1936,174603.94457782892
1937,165443.00410724105
1938,160065.25727456005
1939,230492.83393796114
1940,181965.9004336472
1941,154595.77488479894
1942,161469.65757699427
1943,202173.77931481303
1944,330775.4239516643
1945,348804.8879486177
1946,130427.09178297463
1947,181431.92155103525
1948,151753.98285728868
1949,218847.2587771592
1950,161638.10961819094
1951,236245.03154992656
1952,194062.8114869348
1953,161828.51274634464
1954,167667.39433890354
1955,123161.67253714976
1956,313774.01373497455
1957,139510.94759044846
1958,252187.21185688235
1959,131587.09841710483
1960,104363.4346676443
1961,113542.31002923255
1962,88901.02073604215
1963,96158.51158853735
1964,97252.16659800446
1965,136438.87646640168
1966,120918.40659872396
1967,263646.1399450007
1968,373189.44941065396
1969,328277.6367060516
1970,385006.8543285242
1971,438335.26503603876
1972,347117.7073352421
1973,257281.0814514907
1974,296211.5593865356
1975,415566.4962361499
1976,248732.51808302753
1977,331841.3009648397
1978,325612.75516938587
1979,283872.2926916437
1980,190911.57839547363
1981,300225.25609830447
1982,201598.23111540312
1983,190706.682528705
1984,161182.30592125148
1985,202018.59154332365
1986,193772.0696587588
1987,162337.88521833235
1988,163989.82948466617
1989,177143.59261794496
1990,192499.38797155055
1991,207871.65838682756
1992,198011.98656061874
1993,159742.90449513285
1994,210478.1700047268
1995,167114.4883170272
1996,235854.6954164504
1997,273258.51020414225
1998,287376.99254601693
1999,261242.2452549659
2000,291684.3149438705
2001,276930.2137103425
2002,222753.61144836288
2003,233810.0973137277
2004,256856.60295275904
2005,199346.14998066108
2006,198317.31545925146
2007,228669.43491201047
2008,194872.72038501324
2009,180910.22870488607
2010,176296.18256007976
2011,128967.54234419765
2012,157253.91731639116
2013,164620.962931658
2014,170047.8665483412
2015,190402.77810995895
2016,177148.60541138757
2017,175323.3497062325
2018,111911.96917053254
2019,122335.03718862537
2020,91118.69658352836
2021,102488.2831601601
2022,186718.6332452474
2023,131451.92684172295
2024,264150.8393655324
2025,329020.0769751656
2026,160089.8360547709
2027,151136.47974482295
2028,146087.4195627082
2029,151411.70098074546
2030,232981.60089738254
2031,206502.16229383947
2032,216502.60734759425
2033,219871.34822483957
2034,157307.3837819077
2035,199089.80034546048
2036,180324.56961854984
2037,192850.37327502444
2038,284532.6609457788
2039,212071.2403074227
2040,298836.5788504766
2041,267148.36063377355
2042,190851.67628398258
2043,164465.46861448846
2044,157787.3691086068
2045,188123.3549146835
2046,139940.52780058395
2047,126905.31711891382
2048,129666.9352482516
2049,135631.81970053114
2050,159710.3742135982
2051,94801.96011631677
2052,115262.68206188157
2053,135529.7068255751
2054,88543.31214867423
2055,141280.44996935193
2056,136277.4342861858
2057,107097.86521781265
2058,195802.226620584
2059,124826.54638640156
2060,159878.05397536408
2061,153408.24278622505
2062,118028.60114855011
2063,104812.43306087697
2064,126102.68669436112
2065,113624.899869911
2066,151053.79506608268
2067,106764.80801226915
2068,134577.80901219428
2069,74915.94483633213
2070,101757.68544665501
2071,96532.16230668071
2072,125334.74785747752
2073,117582.4578970763
2074,176180.35368401388
2075,126242.51858837558
2076,105352.0263270278
2077,147197.1487899203
2078,116186.64492056725
2079,122883.48609940655
2080,106702.3495330917
2081,113219.30730214219
2082,118098.2054668595
2083,133597.8284930875
2084,97962.29104105859
2085,107440.28513724815
2086,103957.23250035108
2087,113376.08512274061
2088,91326.30001920548
2089,77360.83641749148
2090,120994.25765784584
2091,103730.21696438038
2092,112681.4428763412
2093,101042.36993695603
2094,100059.67911564834
2095,136753.7354858221
2096,83796.21326948797
2097,93591.54330060426
2098,130764.49833410374
2099,67253.96671138902
2100,74743.24057339723
2101,102402.17993625156
2102,114330.4551636875
2103,95039.88565472569
2104,133615.90697781497
2105,116744.6057607214
2106,65510.97541691037
2107,182842.26371599556
2108,100262.84995775166
2109,103089.78950524952
2110,116376.80542636962
2111,118897.41673569538
2112,125321.30508527654
2113,110977.08242401572
2114,108767.02663308421
2115,145131.0742525939
2116,113298.32903202715
2117,138171.95484808576
2118,108941.63964304091
2119,106063.85175082658
2120,106641.77408087571
2121,86653.88170692122
2122,106872.25486149041
2123,75366.49581882784
2124,141332.5787170733
2125,126054.17248201346
2126,144745.08327276947
2127,157963.8918187474
2128,120117.09521344183
2129,86475.45655873895
2130,116957.31077430543
2131,131683.0974038594
2132,105837.64229956338
2133,109285.35834595602
2134,105401.95033330304
2135,90970.94553285654
2136,72921.60974218174
2137,98306.26221331023
2138,124343.76783966403
2139,135228.57453842103
2140,131870.3883450745
2141,143705.55022310765
2142,116940.08562233989
2143,137570.47116118262
2144,121095.05626636025
2145,126628.40294254325
2146,146896.1986761526
2147,148499.1603808667
2148,128126.7956735671
2149,147759.27699825887
2150,209890.4615794311
2151,105752.27177541997
2152,168115.8502305571
2153,153910.94304117814
2154,93590.50712045589
2155,127327.81146607547
2156,236113.8264640063
2157,212066.75536078066
2158,216583.39959043215
2159,195334.23356281256
2160,169636.9135219949
2161,214772.81598055374
2162,347054.21721272223
2163,302672.30301811465
2164,218310.44788363206
2165,200183.4403127961
2166,141211.57010506588
2167,197451.50800436357
2168,181303.7581194618
2169,180137.75585520128
2170,199648.2477232799
2171,140975.17032983957
2172,127203.86915120666
2173,150640.81885108276
2174,208532.39372341774
2175,262905.4700538651
2176,274312.5526980882
2177,223773.4271844022
2178,193484.85400139983
2179,129046.10581919539
2180,194303.0752609173
2181,175517.4661732959
2182,203219.97104620744
2183,178361.19557846617
2184,111437.61822088803
2185,113492.12238039298
2186,129559.25606624706
2187,141992.27355978964
2188,140417.57691176917
2189,210245.4937433502
2190,72777.07914068225
2191,68361.26389943216
2192,83367.39311689975
2193,100261.61837761181
2194,97116.28992290955
2195,100765.38034826539
2196,101107.08381521436
2197,113790.1757214439
2198,136074.91493676903
2199,163488.19518159065
2200,135597.9649237361
2201,137594.2698602333
2202,170846.65618063055
2203,137302.54406633513
2204,159001.24289043088
2205,115537.05111546195
2206,118353.5815206382
2207,214308.82695260085
2208,236346.94867846242
2209,227757.04027640494
2210,109145.74318993583
2211,103764.3801233333
2212,104580.54983579491
2213,98308.15983883507
2214,113272.07820753878
2215,95726.27917697994
2216,129606.99403339229
2217,69997.12666600785
2218,80691.6304318443
2219,74792.07131143448
2220,76092.74620048226
2221,272562.0190790332
2222,249748.2549521785
2223,251693.4362275703
2224,191170.81175881182
2225,114071.99174153381
2226,174456.81371015756
2227,181764.07881685247
2228,246022.66589681988
2229,239217.19055654728
2230,144801.92663749875
2231,201926.8867899194
2232,165128.92037060563
2233,178519.0769233816
2234,221188.01141864728
2235,209002.26968822634
2236,247121.61746060694
2237,291982.3215045766
2238,198311.17245266496
2239,99285.11196192795
2240,139861.7108648687
2241,155222.56394786408
2242,109777.8487885423
2243,114708.2147842225
2244,95683.64800315343
2245,91832.56108094811
2246,128273.38000615762
2247,100489.03643201411
2248,109933.69792370423
2249,110633.72265240541
2250,115665.30271352179
2251,98138.9033525646
2252,163033.87161244042
2253,148429.11252769563
2254,164924.9278378262
2255,174586.28221533028
2256,160291.21842565027
2257,192696.08828815288
2258,146241.2821861363
2259,164473.89475175427
2260,153946.05037578475
2261,177372.0394367697
2262,204427.88547791584
2263,336952.8514100329
2264,463412.4789872449
2265,155880.14199148346
2266,265596.1049294688
2267,358593.84233630967
2268,424812.166906561
2269,141350.87813818065
2270,176795.69229996574
2271,192683.6130446178
2272,194696.52634873212
2273,145692.76240964988
2274,164330.58626934903
2275,150036.52704054248
2276,172474.8074689132
2277,166404.32336142522
2278,133397.02596862556
2279,116525.19767518574
2280,105488.69944148546
2281,155244.15097275592
2282,168283.1599157084
2283,98314.06269765687
2284,102745.11261919976
2285,123637.36566046627
2286,113560.1781629446
2287,312174.2965569321
2288,257766.46017366028
2289,334780.81922462827
2290,422340.5427587008
2291,300464.639852383
2292,384012.2273292446
2293,409295.5573575959
2294,363859.48915461556
2295,437887.31753276655
2296,261905.6696203951
2297,304153.06157644046
2298,305689.50371618726
2299,341217.17576788063
2300,304164.77636566496
2301,276053.4102469806
2302,237916.66758915051
2303,226956.24639841446
2304,236435.74601909285
2305,186385.83439935397
2306,182175.8262821609
2307,191428.80292192491
2308,216965.47743368297
2309,246239.60098227405
2310,195636.4946898886
2311,190358.08939114356
2312,162553.2321166668
2313,163274.16342529157
2314,160948.58587497426
2315,168508.7177763
2316,180021.06112878522
2317,177647.4089790582
2318,167322.22459252225
2319,166115.65798021446
2320,167514.11166632807
2321,212480.9899057071
2322,168804.5017087048
2323,169625.6549981379
2324,163217.52548727667
2325,197500.52948996756
2326,161272.43244635168
2327,187431.1328100285
2328,203508.31547705797
2329,175762.6547430044
2330,168601.71249799946
2331,331246.3588327864
2332,355189.14624852204
2333,295182.1155114866
2334,236620.72663821199
2335,252500.09773482088
2336,288062.559278195
2337,175492.14943350488
2338,229984.8222145101
2339,197135.3445893088
2340,346930.419280951
2341,192048.77795815968
2342,213680.4334378104
2343,218992.56201259093
2344,195956.84104165641
2345,216522.2708020832
2346,194225.05403842923
2347,183483.52198828335
2348,221995.86755654
2349,168901.1484620389
2350,268924.18904718634
2351,230546.00501352077
2352,228354.46023686722
2353,233704.8179052592
2354,128839.7022148987
2355,137186.8055917313
2356,138221.43072187874
2357,173437.3829233674
2358,179669.01526699978
2359,121623.51070217969
2360,106440.77849803909
2361,133131.8074288141
2362,256370.10799672458
2363,117444.59318183239
2364,150898.347871588
2365,195836.62573859392
2366,170656.9853879919
2367,194754.5751274721
2368,197579.27760635264
2369,192819.69507496577
2370,154171.98336896667
2371,153853.04394550383
2372,178896.651334412
2373,263238.96251049003
2374,298618.822471776
2375,225347.38128077675
2376,284952.8643766226
2377,333672.92679507734
2378,139130.19245214525
2379,185719.171160486
2380,138831.47641019724
2381,157965.16877709483
2382,184343.35867591744
2383,182679.67872853106
2384,219742.26427038142
2385,145971.09606962258
2386,120188.37091136196
2387,124902.38317011243
2388,86891.45570315547
2389,114141.49795334105
2390,140512.45637758326
2391,134976.202838242
2392,108059.89785666611
2393,151872.15420807607
2394,129288.2428953102
2395,189628.86327388004
2396,128216.38311727864
2397,201606.91440179572
2398,125949.36030782555
2399,63355.421413918935
2400,65340.01316309763
2401,106436.76325403007
2402,124069.30833273508
2403,133152.9946196446
2404,136834.24513488502
2405,144212.18916167945
2406,129289.18142624974
2407,112814.96185125569
2408,136653.65727132902
2409,114854.55921883686
2410,153608.1175969163
2411,104439.81144328484
2412,141243.70732930934
2413,119372.73057982142
2414,137980.85222336734
2415,123790.68556028951
2416,110822.39484497503
2417,116923.37472464063
2418,120098.4305650834
2419,118713.65764273352
2420,114132.8148387394
2421,126667.87498921595
2422,100475.96986412401
2423,108582.06380876429
2424,146074.75272503504
2425,189110.10190454416
2426,120679.61611614548
2427,123157.35248674563
2428,158690.3123373665
2429,103567.66899038877
2430,118224.2921534561
2431,98413.88465350276
2432,141817.08600943902
2433,137432.58297809464
2434,130848.46563293439
2435,148889.89225078147
2436,97470.6655497784
2437,99324.79669423963
2438,112867.30454735972
2439,103321.95164437692
2440,114308.1417059524
2441,84148.4261875607
2442,92023.70152871565
2443,113658.91906522
2444,121791.53476175728
2445,83582.01450707874
2446,125336.32617704806
2447,160247.6267518544
2448,123485.16681660153
2449,105839.91843283987
2450,139188.91482703068
2451,121133.42038067835
2452,172825.2711624049
2453,86066.2483220774
2454,105243.08004381473
2455,102261.2170719967
2456,117275.67098361603
2457,123283.19307214503
2458,118234.74984093901
2459,104759.7015704936
2460,129030.54533470562
2461,117525.92809955774
2462,121322.61217474495
2463,116486.32057666991
2464,156666.74453447966
2465,125763.20577204057
2466,107919.73200952706
2467,115931.34103889459
2468,85849.07301777802
2469,81683.79499868541
2470,167650.28536522423
2471,184097.8522063601
2472,140460.54008339206
2473,105678.48799939151
2474,80321.81143873073
2475,188539.7380413387
2476,102908.99141140726
2477,117389.79205392335
2478,142735.8435301933
2479,98734.62450797284
2480,140031.88608324795
2481,115504.30186942303
2482,111492.31704201919
2483,104899.4370184213
2484,113089.48188202648
2485,110043.28679863531
2486,143877.44971990463
2487,157236.93441951906
2488,146514.34295742985
2489,140167.80692583084
2490,127850.6386740766
2491,81400.40276666332
2492,185325.6837786854
2493,143450.38490174263
2494,126554.92813436005
2495,77375.31916081006
2496,219408.87974484332
2497,137292.88089287316
2498,105337.44540645169
2499,79843.00351613433
2500,111048.84178715113
2501,120485.42625130028
2502,129641.43189655135
2503,94387.4388773099
2504,140169.70489132212
2505,216326.73495428686
2506,225964.03607582487
2507,272917.3001885281
2508,226596.16028654808
2509,201091.49346743175
2510,197764.67218809543
2511,160063.58557824226
2512,189691.39179801336
2513,201924.71630758123
2514,282809.0225247595
2515,142292.2920223091
2516,163414.17887967927
2517,138758.93005030794
2518,139962.1592475696
2519,214805.81059589787
2520,198340.55254734732
2521,174028.9763597304
2522,204502.10479004195
2523,110564.9155955395
2524,130209.35469957069
2525,136038.94932212384
2526,139529.17011853014
2527,117508.53168237866
2528,121942.63122165362
2529,127454.23739114475
2530,118833.83954713201
2531,226632.72159793874
2532,207630.69528274986
2533,180449.95401315083
2534,208051.23989766353
2535,268501.6484860761
2536,212907.57539292544
2537,212166.34804758325
2538,170429.99519087677
2539,170308.33591988997
2540,168437.03968702076
2541,168561.17735383913
2542,155981.23232881137
2543,113196.1020247152
2544,109221.79460364705
2545,122508.03741937851
2546,112978.79987687903
2547,129413.54652447258
2548,136705.0264875991
2549,150420.50737419364
2550,483538.6361694743
2551,127518.87854536017
2552,110013.58551530405
2553,67922.58859086785
2554,83833.17658821779
2555,105865.99305003666
2556,92578.03268085406
2557,96237.58524301788
2558,119860.60732214441
2559,132372.54165639868
2560,143010.8750659693
2561,133461.91957012794
2562,128911.1618422126
2563,132608.9935179557
2564,180499.6238401382
2565,129011.63541488707
2566,160687.74478283306
2567,127280.89173530614
2568,190598.95037433054
2569,221020.61000817464
2570,105988.80870901674
2571,183766.64399603827
2572,126029.63893356774
2573,200881.58589943152
2574,238020.5398891065
2575,120518.18388727325
2576,108100.32010737406
2577,147285.30652868698
2578,77858.44597645137
2579,62698.455976921854
2580,98027.82154375793
2581,118356.1263037773
2582,120594.72154471984
2583,258747.1099186778
2584,159388.08232832354
2585,178293.81335229665
2586,201513.35203327754
2587,181519.02173021872
2588,121598.65820165434
2589,133678.3355342323
2590,193861.74664762878
2591,212152.04640228787
2592,203567.8755508357
2593,236827.51781752676
2594,165013.8362337263
2595,180698.81579680264
2596,270326.20893261506
2597,176406.32184021478
2598,265629.14124284236
2599,328099.80690302886
2600,132980.65386816065
2601,121930.6545651113
2602,79748.00719789512
2603,86970.9710167854
2604,83799.40659452174
2605,79150.95084561071
2606,136668.77234575973
2607,178402.32567073195
2608,177260.91478970763
2609,155788.94241443655
2610,102155.00321722792
2611,129974.20264673296
2612,144587.82078327486
2613,117003.65982246601
2614,111075.52380001478
2615,138327.46021261095
2616,134386.43090288786
2617,169137.41798732386
2618,187679.32875651636
2619,179590.90922367532
2620,166988.0435289373
2621,159409.36446545168
2622,165905.86914597233
2623,225628.0486293386
2624,289960.3740336416
2625,293391.3001430128
2626,156128.5637623994
2627,149263.52383766297
2628,436569.64261492604
2629,480220.4339654105
2630,363210.86597094865
2631,442878.40134617756
2632,383071.44961805595
2633,279593.4798892187
2634,387337.7987385474
2635,139188.0578497768
2636,158882.51653815596
2637,156906.7538637752
2638,247182.2744317236
2639,165514.99048426762
2640,133620.39814749348
2641,101250.7856538252
2642,171089.13299482755
2643,99074.36968431971
2644,112485.89079192786
2645,98789.7302537855
2646,88985.05299298675
2647,96859.74321553262
2648,135034.30073611645
2649,138493.89837998914
2650,116850.75496739049
2651,133394.50653772661
2652,378065.5721045193
2653,235699.34579559567
2654,248223.72884407267
2655,360770.5121991756
2656,293816.58033904224
2657,323907.74397012853
2658,283884.70894026436
2659,281713.98751076194
2660,334768.9106061902
2661,314136.72968489
2662,317549.92249665456
2663,271218.8196069672
2664,238171.41356385467
2665,289037.3228758853
2666,256903.83441126105
2667,165670.34920739822
2668,168858.39800196319
2669,171185.58858850907
2670,250215.19253940773
2671,170812.52999779288
2672,178685.64754501363
2673,183296.29586553347
2674,180799.647902669
2675,157908.2409756923
2676,178513.4394057605
2677,183248.05408997793
2678,217853.51864980345
2679,250016.09856190576
2680,260592.9164130714
2681,358919.06856864435
2682,295009.61121993244
2683,446560.35469602764
2684,289745.2820366932
2685,312518.14527921507
2686,242025.5659651264
2687,285203.9354814626
2688,190447.95379750294
2689,187414.73501217962
2690,366393.30129470595
2691,181190.213060812
2692,131316.799127269
2693,184312.06310935275
2694,125018.45176867624
2695,175526.24308734998
2696,168030.7203530608
2697,170166.97512377152
2698,177558.6984547432
2699,159648.16455857124
2700,142846.8767370418
2701,136459.28632706296
2702,104765.66071265642
2703,111816.939799602
2704,130497.66489399827
2705,110665.65645218987
2706,96888.01363390131
2707,108986.55497241655
2708,120959.80073681593
2709,95625.15315246981
2710,113672.51804452552
2711,232413.0741456659
2712,378113.07748344773
2713,157800.70710829104
2714,141808.15406405617
2715,159400.04349789346
2716,139873.80522469958
2717,181476.3314578774
2718,204913.03981124872
2719,139601.81800969184
2720,159260.50066169293
2721,119404.15901193
2722,149585.11051548354
2723,132603.42514357957
2724,114880.55968934989
2725,116548.83037763687
2726,139407.8760493186
2727,181042.90687787486
2728,162216.57022988438
2729,135017.07340453207
2730,132264.05837800002
2731,113230.56288641732
2732,122553.35116153628
2733,141301.48644167607
2734,128308.27165993712
